MemTotal:       16040752 kB
MemFree:        14643416 kB
MemAvailable:   14538152 kB
Buffers:            7904 kB
Cached:           976216 kB
SwapCached:            0 kB
Active:           987116 kB
Inactive:          25928 kB
Active(anon):     907592 kB
Inactive(anon):        0 kB
Active(file):      79524 kB
Inactive(file):    25928 kB
Unevictable:         164 kB
Mlocked:               4 kB
SwapTotal:       8019964 kB
SwapFree:        8019964 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               312 kB
Writeback:             0 kB
AnonPages:         29284 kB
Mapped:            29976 kB
Shmem:            878740 kB
KReclaimable:      29220 kB
Slab:             126004 kB
SReclaimable:      29220 kB
SUnreclaim:        96784 kB
KernelStack:        6112 kB
PageTables:         2632 kB
SecPageTables:      2056 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16040340 kB
Committed_AS:     934180 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       84744 kB
VmallocChunk:          0 kB
Percpu:            12288 kB
HardwareCorrupted:     0 kB
AnonHugePages:      2048 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:     12288 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      180096 kB
DirectMap2M:     5797888 kB
DirectMap1G:    10485760 kB
