phase,lever,scenario,metric,median,iters,batt_pct,ambient_cpu_pct
ac,baseline,RESP,p95_ms,0.069,"0.057,0.061,0.072,0.071,0.069",100,1.7
ac,baseline,RESP,p99_ms,0.100,"0.086,0.119,0.100,0.097,0.202",100,1.7
ac,baseline,POWER,pkg_watts,30.11,"30.17,30.11,30.12,30.08,30.10",100,1.7
ac,baseline,POWER,work_units,1918000000,"1918000000,1923000000,1918000000,1548000000,1408000000",100,1.7
ac,baseline,POWER,work_per_joule,5298612.51,"5298612.51,5321311.67,5307235.49,4288140.94,3898204.97",100,1.7
ac,epp,RESP,p95_ms,0.063,"0.057,0.067,0.057,0.063,0.067",100,1.7
ac,epp,RESP,p99_ms,0.096,"0.066,0.107,0.064,0.096,0.320",100,1.7
ac,epp,POWER,pkg_watts,30.10,"30.19,30.10,30.08,30.16,30.10",100,1.7
ac,epp,POWER,work_units,1901000000,"1920000000,1922000000,1901000000,1532000000,1360000000",100,1.7
ac,epp,POWER,work_per_joule,5265941.46,"5299271.49,5321907.98,5265941.46,4233536.17,3765025.31",100,1.7
ac,weight,RESP,p95_ms,0.058,"0.057,0.060,0.057,0.058,0.069",100,1.7
ac,weight,RESP,p99_ms,0.070,"0.068,0.189,0.059,0.070,0.185",100,1.7
ac,weight,POWER,pkg_watts,30.10,"30.12,30.07,30.10,30.09,30.10",100,1.7
ac,weight,POWER,work_units,1896000000,"1914000000,1902000000,1896000000,1529000000,1388000000",100,1.7
ac,weight,POWER,work_per_joule,5249929.66,"5294831.24,5270732.64,5249929.66,4235169.32,3842471.07",100,1.7
ac,optid-performance,RESP,p95_ms,0.063,"0.071,0.063,0.058,0.072,0.058",100,1.7
ac,optid-performance,RESP,p99_ms,0.083,"0.195,0.082,0.083,0.095,0.075",100,1.7
ac,optid-performance,POWER,pkg_watts,30.08,"30.07,30.05,30.15,30.13,30.08",100,1.7
ac,optid-performance,POWER,work_units,1909000000,"1931000000,1911000000,1909000000,1517000000,1375000000",100,1.7
ac,optid-performance,POWER,work_per_joule,5276217.23,"5351815.70,5298651.99,5276217.23,4195609.19,3809259.15",100,1.7
ac,optid-battery,RESP,p95_ms,0.072,"0.078,0.072,0.070,0.072,0.059",100,1.7
ac,optid-battery,RESP,p99_ms,0.095,"0.649,0.153,0.091,0.095,0.079",100,1.7
ac,optid-battery,POWER,pkg_watts,30.07,"30.13,30.07,30.05,30.13,26.43",100,1.7
ac,optid-battery,POWER,work_units,1949000000,"1950000000,1950000000,1949000000,1509000000,1173000000",100,1.7
ac,optid-battery,POWER,work_per_joule,5392403.82,"5392403.82,5403335.81,5405127.33,4173590.45,3698477.01",100,1.7
